timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:42:40.100,0.000000,0.000000,0.132000,0.308000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:41.100,0.000000,0.000000,0.122000,0.310000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:42.100,0.000000,0.000000,0.113000,0.312000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:43.100,0.000000,0.000000,0.131000,0.310000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:44.100,0.000000,0.000000,0.126000,0.312000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:45.100,0.000000,0.000000,0.122000,0.309000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:46.100,0.000000,0.000000,0.123000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:47.100,0.000000,0.000000,0.120000,0.326000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:48.100,0.000000,0.000000,0.131000,0.310000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:49.100,0.000000,0.000000,0.118000,0.316000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:50.100,0.000000,0.000000,0.127000,0.314000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:51.100,0.000000,0.000000,0.122000,0.310000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:52.100,0.000000,0.000000,0.122000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:53.100,0.000000,0.000000,0.123000,0.313000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:54.100,0.000000,0.000000,0.132000,0.310000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:55.100,0.000000,0.000000,0.125000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:56.100,0.000000,0.000000,0.121000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:57.100,0.000000,0.000000,0.119000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:58.100,0.000000,0.000000,0.126000,0.314000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:59.100,0.000000,0.000000,0.127000,0.306000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:00.100,0.000000,0.000000,0.126000,0.307000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:01.100,0.000000,0.000000,0.119000,0.308000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:02.100,0.000000,0.000000,0.113000,0.304000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:03.100,0.000000,0.000000,0.130000,0.310000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:04.100,0.000000,0.000000,0.110000,0.314000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:05.100,0.000000,0.000000,0.113000,0.317000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:06.100,0.000000,0.000000,0.126000,0.031000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:07.100,0.000000,0.000000,0.125000,0.004000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:08.100,0.000000,0.000000,0.113000,0.001000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:09.100,0.000000,0.000000,0.115000,0.000000,0.655000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:10.100,0.000000,0.000000,0.117000,0.000000,0.328000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:11.100,0.000000,0.000000,0.119000,0.000000,0.299000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:12.100,0.000000,0.000000,0.121000,0.000000,0.294000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:13.100,0.000000,0.000000,0.123000,0.000000,0.293000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:14.100,0.000000,0.000000,0.119000,0.000000,0.288000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:15.100,0.000000,0.000000,0.129000,0.000000,0.289000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:16.100,0.000000,0.000000,0.123000,0.000000,0.296000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:17.100,0.000000,0.000000,0.120000,0.000000,0.287000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:18.100,0.000000,0.000000,0.127000,0.000000,0.288000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:19.100,0.000000,0.000000,0.130000,0.000000,0.292000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:20.100,0.000000,0.000000,0.131000,0.000000,0.292000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:21.100,0.000000,0.000000,0.129000,0.000000,0.295000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:22.100,0.000000,0.000000,0.112000,0.000000,0.291000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:23.100,0.000000,0.000000,0.116000,0.000000,0.292000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:24.100,0.000000,0.000000,0.120000,0.000000,0.299000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:25.100,0.000000,0.000000,0.120000,0.000000,0.288000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:26.100,0.000000,0.000000,0.117000,0.000000,0.401000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:27.100,0.000000,0.000000,0.121000,0.000000,0.317000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:28.100,0.000000,0.000000,0.105000,0.000000,0.306000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:29.100,0.000000,0.000000,0.112000,0.000000,0.292000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:30.100,0.000000,0.000000,0.106000,0.000000,0.294000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:31.100,0.000000,0.000000,0.106000,0.000000,0.290000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:32.100,0.000000,0.000000,0.113000,0.000000,0.284000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:33.100,0.000000,0.000000,0.113000,0.000000,0.292000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:34.100,0.000000,0.000000,0.112000,0.002000,0.297000,0.001000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:35.100,0.000000,0.000000,0.106000,0.013000,0.317000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:36.100,0.000000,0.000000,0.116000,0.019000,0.313000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:37.100,0.000000,0.000000,0.111000,0.021000,0.314000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:38.100,0.000000,0.000000,0.115000,0.023000,0.306000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:39.100,0.000000,0.000000,0.110000,0.032000,0.327000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:40.100,0.000000,0.000000,0.108000,0.054000,0.350000,0.005000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:41.100,0.000000,0.000000,0.105000,0.088000,0.391000,0.007000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:42.100,0.000000,0.000000,0.108000,0.140000,0.448000,0.005000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:43.100,0.000000,0.000000,0.116000,0.186000,0.490000,0.005000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:44.100,0.000000,0.000000,0.116000,0.218000,0.518000,0.004000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:45.100,0.000000,0.000000,0.113000,0.263000,0.565000,0.004000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:46.100,0.000000,0.000000,0.114000,0.298000,0.593000,0.003000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:47.100,0.000000,0.000000,0.111000,0.335000,0.643000,0.003000,0.755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:48.100,0.000000,0.000000,0.112000,0.368000,0.673000,0.013000,1.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:49.100,0.000000,0.000000,0.122000,0.373000,0.683000,0.012000,1.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:50.100,0.000000,0.000000,0.125000,0.373000,0.678000,0.013000,1.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:51.100,0.000000,0.000000,0.120000,0.372000,0.683000,0.012000,1.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:52.100,0.000000,0.000000,0.123000,0.372000,0.684000,0.018000,1.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:53.100,0.000000,0.000000,0.116000,0.372000,0.677000,0.013000,1.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:54.100,0.000000,0.000000,0.120000,0.373000,0.682000,0.015000,2.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:55.100,0.000000,0.000000,0.127000,0.374000,0.678000,0.016000,2.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:56.100,0.000000,0.000000,0.128000,0.375000,0.677000,0.022000,2.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:57.100,0.000000,0.000000,0.120000,0.374000,0.683000,0.019000,2.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:58.100,0.000000,0.000000,0.115000,0.376000,0.682000,0.021000,2.349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:59.100,0.000000,0.000000,0.124000,0.375000,0.686000,0.019000,2.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:00.100,0.000000,0.000000,0.127000,0.373000,0.681000,0.020000,2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:01.100,0.000000,0.000000,0.134000,0.375000,0.683000,0.022000,2.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:02.100,0.000000,0.000000,0.132000,0.374000,0.681000,0.021000,2.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:03.100,0.000000,0.000000,0.123000,0.375000,0.677000,0.021000,2.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:04.100,0.000000,0.000000,0.130000,0.376000,0.680000,0.019000,2.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:05.100,0.000000,0.000000,0.128000,0.376000,0.682000,0.018000,2.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:06.100,0.000000,0.000000,0.125000,0.373000,0.679000,0.019000,2.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:07.100,0.000000,0.000000,0.124000,0.375000,0.687000,0.015000,1.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:08.100,0.000000,0.000000,0.135000,0.376000,0.682000,0.015000,1.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:09.100,0.000000,0.000000,0.130000,0.375000,0.674000,0.016000,1.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:10.100,0.000000,0.000000,0.130000,0.374000,0.679000,0.017000,1.748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:11.100,0.000000,0.000000,0.140000,0.375000,0.678000,0.016000,2.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:12.100,0.000000,0.000000,0.124000,0.375000,0.677000,0.011000,2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:13.100,0.000000,0.000000,0.126000,0.374000,0.678000,0.026000,2.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:14.100,0.000000,0.000000,0.122000,0.372000,0.677000,0.018000,2.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:15.100,0.000000,0.000000,0.123000,0.373000,0.684000,0.016000,1.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:16.100,0.000000,0.000000,0.120000,0.374000,0.678000,0.017000,1.766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:17.100,0.000000,0.000000,0.123000,0.354000,0.447000,0.003000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:18.100,0.000000,0.000000,0.127000,0.336000,0.343000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:19.100,0.000000,0.000000,0.122000,0.321000,0.326000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:20.100,0.000000,0.000000,0.122000,0.306000,0.311000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:21.100,0.000000,0.000000,0.121000,0.292000,0.297000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:22.100,0.000000,0.000000,0.129000,0.280000,0.285000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:23.100,0.000000,0.000000,0.125000,0.265000,0.270000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:24.100,0.000000,0.000000,0.127000,0.252000,0.256000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:25.100,0.000000,0.000000,0.129000,0.241000,0.245000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:26.100,0.000000,0.000000,0.124000,0.230000,0.234000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:27.100,0.000000,0.000000,0.122000,0.219000,0.223000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:28.100,0.000000,0.000000,0.127000,0.209000,0.213000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:29.100,0.000000,0.000000,0.131000,0.199000,0.203000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:30.100,0.000000,0.000000,0.131000,0.188000,0.191000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:31.100,0.000000,0.000000,0.125000,0.177000,0.181000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:32.100,0.000000,0.000000,0.130000,0.171000,0.174000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:33.100,0.000000,0.000000,0.130000,0.161000,0.164000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:34.100,0.000000,0.000000,0.134000,0.152000,0.155000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:35.100,0.000000,0.000000,0.119000,0.143000,0.147000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:36.100,0.000000,0.000000,0.122000,0.136000,0.139000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:37.100,0.000000,0.000000,0.126000,0.128000,0.131000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:38.100,0.000000,0.000000,0.129000,0.121000,0.124000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:39.100,0.000000,0.000000,0.124000,0.114000,0.118000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:40.100,0.000000,0.000000,0.125000,0.107000,0.110000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:41.100,0.000000,0.000000,0.122000,0.100000,0.103000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
