timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:42:41.100,3.966000,3.945000,4.013000,8.901000,4.011000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:42.100,3.966000,3.945000,4.012000,8.944000,4.014000,4.007000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:43.100,3.966000,3.945000,4.014000,8.903000,4.012000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:44.100,3.965000,3.945000,4.013000,8.937000,4.010000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:45.100,3.965000,3.945000,4.013000,8.889000,4.015000,4.005000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:46.100,3.966000,3.945000,4.013000,8.932000,4.011000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:47.100,3.966000,3.945000,4.013000,9.167000,4.012000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:48.100,3.966000,3.945000,4.014000,8.908000,4.015000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:49.100,3.966000,3.945000,4.013000,9.006000,4.013000,4.003000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:50.100,3.966000,3.945000,4.014000,8.969000,4.016000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:51.100,3.966000,3.945000,4.013000,8.904000,4.012000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:52.100,3.966000,3.945000,4.013000,8.926000,4.015000,4.006000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:53.100,3.966000,3.945000,4.013000,8.950000,4.011000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:54.100,3.966000,3.945000,4.014000,8.911000,4.012000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:55.100,3.966000,3.945000,4.013000,8.930000,4.010000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:56.100,3.966000,3.945000,4.013000,8.921000,4.016000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:57.100,3.966000,3.945000,4.013000,8.929000,4.013000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:58.100,3.966000,3.945000,4.013000,8.972000,4.009000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:59.100,3.966000,3.945000,4.014000,8.845000,4.008000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:00.100,3.966000,3.945000,4.013000,8.855000,4.020000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:01.100,3.966000,3.945000,4.013000,8.884000,4.007000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:02.100,3.966000,3.945000,4.012000,8.806000,4.010000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:03.100,3.966000,3.945000,4.014000,8.908000,4.015000,4.006000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:04.100,3.966000,3.945000,4.012000,8.977000,4.007000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:05.100,3.966000,3.944000,4.012000,9.014000,4.013000,3.988000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:06.100,3.965000,3.944000,4.013000,4.493000,4.013000,3.929000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:07.100,3.966000,3.945000,4.013000,4.063000,4.013000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:08.100,3.966000,3.945000,4.012000,4.020000,4.007000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:09.100,3.966000,3.945000,4.012000,3.994000,14.365000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:10.100,3.966000,3.945000,4.013000,3.990000,9.186000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:11.100,3.966000,3.945000,4.013000,3.990000,8.726000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:12.100,3.966000,3.945000,4.013000,3.990000,8.657000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:13.100,3.965000,3.945000,4.013000,3.990000,8.634000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:14.100,3.965000,3.945000,4.013000,3.989000,8.567000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:15.100,3.966000,3.945000,4.014000,3.989000,8.581000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:16.100,3.966000,3.945000,4.013000,3.989000,8.688000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:17.100,3.965000,3.945000,4.013000,3.989000,8.548000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:18.100,3.965000,3.945000,4.014000,3.988000,8.564000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:19.100,3.966000,3.945000,4.014000,3.988000,8.618000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:20.100,3.966000,3.945000,4.014000,3.988000,8.624000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:21.100,3.966000,3.945000,4.014000,3.988000,8.675000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:22.100,3.965000,3.945000,4.012000,3.987000,8.613000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:23.100,3.966000,3.945000,4.012000,3.987000,8.627000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:24.100,3.966000,3.945000,4.013000,3.988000,8.735000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:25.100,3.965000,3.945000,4.013000,3.987000,8.562000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:26.100,3.966000,3.945000,4.012000,3.988000,10.351000,4.005000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:27.100,3.965000,3.945000,4.013000,3.987000,9.020000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:28.100,3.965000,3.945000,4.011000,3.987000,8.839000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:29.100,3.966000,3.945000,4.012000,3.988000,8.627000,4.007000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:30.100,3.966000,3.945000,4.011000,3.987000,8.652000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:31.100,3.966000,3.945000,4.011000,3.987000,8.592000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:32.100,3.966000,3.945000,4.012000,3.987000,8.489000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:33.100,3.966000,3.945000,4.012000,3.988000,8.625000,4.012000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:34.100,3.965000,3.945000,4.012000,4.035000,8.697000,4.011000,4.016000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:35.100,3.965000,3.945000,4.011000,4.200000,9.022000,4.015000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:36.100,3.965000,3.944000,4.012000,4.298000,8.948000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:37.100,3.966000,3.945000,4.012000,4.336000,8.965000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:38.100,3.965000,3.945000,4.012000,4.362000,8.847000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:39.100,3.966000,3.945000,4.012000,4.514000,9.175000,4.021000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:40.100,3.965000,3.944000,4.012000,4.850000,9.536000,4.075000,4.103000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:41.100,3.965000,3.944000,4.011000,5.394000,10.188000,4.106000,4.092000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:42.100,3.965000,3.945000,4.012000,6.213000,11.094000,4.087000,4.068000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:43.100,3.966000,3.945000,4.012000,6.947000,11.762000,4.085000,4.060000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:44.100,3.966000,3.945000,4.012000,7.444000,12.202000,4.066000,4.056000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:45.100,3.966000,3.945000,4.012000,8.158000,12.951000,4.061000,4.052000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:46.100,3.966000,3.945000,4.012000,8.721000,13.390000,4.045000,4.036000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:47.100,3.965000,3.945000,4.012000,9.302000,14.174000,4.048000,4.101000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:48.100,3.965000,3.945000,4.012000,9.822000,14.662000,4.210000,4.243000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:49.100,3.965000,3.945000,4.013000,9.903000,14.820000,4.189000,4.200000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:50.100,3.965000,3.945000,4.013000,9.899000,14.731000,4.210000,4.211000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:51.100,3.965000,3.944000,4.013000,9.891000,14.812000,4.190000,4.204000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:52.100,3.965000,3.945000,4.013000,9.897000,14.835000,4.287000,4.240000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:53.100,3.965000,3.945000,4.012000,9.885000,14.712000,4.211000,4.243000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:54.100,3.965000,3.945000,4.013000,9.898000,14.791000,4.230000,4.278000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:55.100,3.965000,3.945000,4.014000,9.928000,14.734000,4.246000,4.281000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:56.100,3.965000,3.945000,4.014000,9.945000,14.720000,4.351000,4.290000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:57.100,3.965000,3.945000,4.013000,9.928000,14.821000,4.308000,4.305000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:58.100,3.965000,3.945000,4.012000,9.957000,14.799000,4.331000,4.313000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:43:59.100,3.965000,3.944000,4.013000,9.934000,14.861000,4.303000,4.287000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:00.100,3.965000,3.945000,4.014000,9.913000,14.781000,4.322000,4.289000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:01.100,3.965000,3.945000,4.014000,9.941000,14.811000,4.342000,4.310000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:02.100,3.965000,3.945000,4.014000,9.923000,14.784000,4.331000,4.286000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:03.100,3.965000,3.945000,4.013000,9.930000,14.723000,4.325000,4.310000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:04.100,3.966000,3.945000,4.014000,9.959000,14.763000,4.300000,4.327000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:05.100,3.966000,3.945000,4.014000,9.947000,14.805000,4.281000,4.309000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:06.100,3.965000,3.945000,4.013000,9.913000,14.758000,4.306000,4.275000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:07.100,3.966000,3.945000,4.013000,9.938000,14.871000,4.231000,4.252000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:08.100,3.966000,3.945000,4.014000,9.946000,14.793000,4.237000,4.244000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:09.100,3.965000,3.945000,4.014000,9.937000,14.671000,4.259000,4.233000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:10.100,3.965000,3.945000,4.014000,9.924000,14.745000,4.263000,4.233000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:11.100,3.965000,3.945000,4.015000,9.936000,14.736000,4.253000,4.286000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:12.100,3.965000,3.945000,4.013000,9.945000,14.718000,4.171000,4.283000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:13.100,3.966000,3.945000,4.013000,9.927000,14.736000,4.411000,4.273000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:14.100,3.966000,3.945000,4.013000,9.893000,14.725000,4.284000,4.281000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:15.100,3.966000,3.945000,4.013000,9.911000,14.825000,4.249000,4.250000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:16.100,3.966000,3.945000,4.013000,9.926000,14.739000,4.268000,4.235000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:17.100,3.966000,3.945000,4.013000,9.610000,11.076000,4.048000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:18.100,3.966000,3.945000,4.014000,9.325000,9.438000,3.965000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:19.100,3.966000,3.945000,4.013000,9.076000,9.155000,3.956000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:20.100,3.966000,3.945000,4.013000,8.837000,8.918000,3.976000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:21.100,3.966000,3.945000,4.013000,8.623000,8.704000,3.983000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:22.100,3.966000,3.945000,4.014000,8.432000,8.507000,3.976000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:23.100,3.965000,3.945000,4.013000,8.203000,8.270000,3.977000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:24.100,3.965000,3.945000,4.014000,7.993000,8.058000,3.978000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:25.100,3.965000,3.945000,4.014000,7.808000,7.879000,3.989000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:26.100,3.965000,3.945000,4.013000,7.648000,7.707000,3.983000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:27.100,3.965000,3.945000,4.013000,7.473000,7.536000,3.986000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:28.100,3.965000,3.945000,4.014000,7.302000,7.371000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:29.100,3.965000,3.945000,4.014000,7.150000,7.216000,3.985000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:30.100,3.965000,3.945000,4.014000,6.974000,7.029000,3.984000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:31.100,3.965000,3.945000,4.013000,6.809000,6.862000,3.978000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:32.100,3.966000,3.945000,4.014000,6.701000,6.758000,3.985000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:33.100,3.965000,3.945000,4.014000,6.547000,6.603000,3.987000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:34.100,3.965000,3.945000,4.014000,6.402000,6.455000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:35.100,3.965000,3.945000,4.013000,6.266000,6.320000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:36.100,3.965000,3.945000,4.013000,6.150000,6.201000,3.989000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:37.100,3.965000,3.945000,4.013000,6.020000,6.070000,3.989000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:38.100,3.965000,3.945000,4.014000,5.911000,5.963000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:39.100,3.965000,3.945000,4.013000,5.809000,5.864000,3.988000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:40.100,3.965000,3.945000,4.013000,5.693000,5.741000,3.987000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:41.100,3.965000,3.945000,4.013000,5.582000,5.629000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:44:42.100,3.965000,3.945000,4.013000,5.483000,5.532000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
