timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 16:43:32.100,0.006000,0.000000,40.427000,0.639000,0.636000,0.411000,9.597000,0.000000,687.924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:33.100,0.006000,0.000000,40.407000,0.639000,0.638000,0.438000,9.407000,0.000000,687.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:34.100,0.006000,0.000000,40.421000,0.637000,0.633000,0.415000,9.534000,0.000000,687.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:35.100,0.006000,0.000000,40.412000,0.634000,0.630000,0.385000,9.311000,0.000000,687.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:36.100,0.006000,0.000000,40.420000,0.631000,0.626000,0.388000,9.276000,0.000000,687.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:37.100,0.006000,0.000000,40.413000,0.636000,0.631000,0.386000,9.497000,0.000000,687.815000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:38.100,0.006000,0.000000,40.434000,0.636000,0.632000,0.444000,9.650000,0.000000,687.798000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:39.100,0.006000,0.000000,40.420000,0.634000,0.635000,0.431000,9.563000,0.000000,687.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:40.100,0.006000,0.000000,40.429000,0.636000,0.638000,0.439000,9.918000,0.000000,687.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:41.100,0.006000,0.000000,40.428000,0.637000,0.637000,0.418000,10.159000,0.000000,687.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:42.100,0.006000,0.000000,40.436000,0.642000,0.642000,0.446000,10.399000,0.000000,687.701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:43.100,0.006000,0.000000,40.427000,0.645000,0.646000,0.427000,10.350000,0.000000,687.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:44.100,0.006000,0.000000,40.428000,0.652000,0.646000,0.432000,10.617000,0.000000,687.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:45.100,0.006000,0.000000,40.425000,0.653000,0.653000,0.426000,10.326000,0.000000,687.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:46.100,0.006000,0.000000,40.436000,0.661000,0.654000,0.442000,10.608000,0.000000,687.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:47.100,0.006000,0.000000,40.428000,0.656000,0.654000,0.410000,10.487000,0.000000,687.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:48.100,0.006000,0.000000,40.430000,0.652000,0.645000,0.420000,10.178000,0.000000,687.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:49.100,0.006000,0.000000,40.433000,0.648000,0.645000,0.466000,10.001000,0.000000,687.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:50.100,0.006000,0.000000,40.436000,0.652000,0.644000,0.439000,10.059000,0.000000,687.496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:51.100,0.006000,0.000000,40.416000,0.654000,0.651000,0.437000,10.390000,0.000000,687.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:52.100,0.006000,0.000000,40.426000,0.652000,0.647000,0.438000,10.386000,0.000000,687.456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:53.100,0.006000,0.000000,40.415000,0.648000,0.649000,0.478000,10.259000,0.000000,687.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:54.100,0.006000,0.000000,40.425000,0.647000,0.642000,0.459000,9.987000,0.000000,687.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:55.100,0.006000,0.000000,40.419000,0.651000,0.643000,0.413000,10.406000,0.000000,687.373000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:56.100,0.006000,0.000000,40.432000,0.647000,0.648000,0.445000,10.608000,0.000000,687.358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:57.100,0.006000,0.000000,40.420000,0.653000,0.649000,0.430000,10.560000,0.000000,687.332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:58.100,0.006000,0.000000,40.437000,0.650000,0.647000,0.429000,9.968000,0.000000,687.292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:59.100,0.006000,0.000000,40.423000,0.647000,0.638000,0.401000,10.230000,0.000000,687.255000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:00.100,0.006000,0.000000,40.419000,0.645000,0.646000,0.438000,9.924000,0.000000,687.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:01.100,0.006000,0.000000,40.414000,0.646000,0.639000,0.407000,9.800000,0.000000,687.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:02.100,0.006000,0.000000,40.421000,0.641000,0.642000,0.418000,9.924000,0.000000,687.194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:03.100,0.006000,0.000000,40.425000,0.649000,0.642000,0.400000,9.967000,0.000000,687.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:04.100,0.006000,0.000000,40.411000,0.640000,0.644000,0.416000,9.810000,0.000000,687.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:05.100,0.006000,0.000000,40.413000,0.645000,0.641000,0.403000,9.740000,0.000000,687.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:06.100,0.006000,0.000000,40.418000,0.644000,0.642000,0.418000,9.947000,0.000000,687.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:07.100,0.006000,0.000000,40.417000,0.646000,0.637000,0.401000,9.715000,0.000000,687.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:08.100,0.006000,0.000000,40.415000,0.643000,0.643000,0.417000,9.949000,0.000000,687.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:09.100,0.006000,0.000000,40.430000,0.653000,0.649000,0.428000,10.100000,0.000000,687.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:10.100,0.006000,0.000000,40.436000,0.656000,0.655000,0.437000,10.358000,0.000000,687.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:11.100,0.006000,0.000000,40.419000,0.658000,0.651000,0.446000,10.340000,0.000000,686.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:12.100,0.006000,0.000000,40.426000,0.653000,0.651000,0.436000,10.279000,0.000000,686.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:13.100,0.006000,0.000000,40.417000,0.655000,0.649000,0.448000,10.467000,0.000000,686.929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:14.100,0.006000,0.000000,40.418000,0.655000,0.649000,0.434000,10.189000,0.000000,686.904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:15.100,0.006000,0.000000,40.421000,0.647000,0.646000,0.412000,9.964000,0.000000,686.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:16.100,0.006000,0.000000,40.417000,0.650000,0.646000,0.415000,10.207000,0.000000,686.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:17.100,0.006000,0.000000,40.413000,0.646000,0.641000,0.429000,9.855000,0.000000,686.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:18.100,0.006000,0.000000,40.409000,0.645000,0.646000,0.428000,10.129000,0.000000,686.801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:19.100,0.006000,0.000000,40.418000,0.645000,0.638000,0.434000,9.856000,0.000000,686.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:20.100,0.006000,0.000000,40.417000,0.643000,0.640000,0.428000,9.969000,0.000000,686.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:21.100,0.006000,0.000000,40.419000,0.643000,0.639000,0.457000,9.861000,0.000000,686.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:22.100,0.006000,0.000000,40.424000,0.645000,0.639000,0.408000,9.640000,0.000000,686.696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:23.100,0.006000,0.000000,40.434000,0.644000,0.640000,0.464000,9.788000,0.000000,686.674000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:24.100,0.006000,0.000000,40.423000,0.644000,0.634000,0.412000,9.764000,0.000000,686.642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:25.100,0.006000,0.000000,40.418000,0.644000,0.646000,0.427000,10.346000,0.000000,686.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:26.100,0.006000,0.000000,40.406000,0.644000,0.640000,0.475000,10.307000,0.000000,686.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:27.100,0.006000,0.000000,40.422000,0.645000,0.646000,0.476000,10.587000,0.000000,686.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:28.100,0.006000,0.000000,40.419000,0.657000,0.651000,0.475000,10.651000,0.000000,686.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:29.100,0.006000,0.000000,40.408000,0.654000,0.650000,0.463000,10.657000,0.000000,686.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:30.100,0.006000,0.000000,40.415000,0.655000,0.655000,0.454000,10.485000,0.000000,686.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:31.100,0.006000,0.000000,40.418000,0.648000,0.647000,0.444000,10.500000,0.000000,686.495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:32.100,0.006000,0.000000,40.415000,0.648000,0.649000,0.454000,10.184000,0.000000,686.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:33.100,0.006000,0.000000,40.412000,0.647000,0.643000,0.452000,10.190000,0.000000,686.444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:34.100,0.006000,0.000000,40.408000,0.645000,0.647000,0.438000,9.829000,0.000000,686.419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:35.100,0.006000,0.000000,40.405000,0.643000,0.640000,0.420000,9.925000,0.000000,686.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:36.100,0.006000,0.000000,40.422000,0.641000,0.635000,0.435000,9.837000,0.000000,686.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:37.100,0.006000,0.000000,40.414000,0.644000,0.640000,0.456000,9.603000,0.000000,686.374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:38.100,0.006000,0.000000,40.410000,0.637000,0.631000,0.392000,9.276000,0.000000,686.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:39.100,0.006000,0.000000,40.410000,0.638000,0.631000,0.387000,9.153000,0.000000,686.288000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:40.100,0.006000,0.000000,40.407000,0.629000,0.623000,0.428000,9.463000,0.000000,686.257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:41.100,0.006000,0.000000,40.407000,0.636000,0.635000,0.445000,9.535000,0.000000,686.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:42.100,0.006000,0.000000,40.421000,0.635000,0.627000,0.425000,9.719000,0.000000,686.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:43.100,0.006000,0.000000,40.413000,0.643000,0.637000,0.457000,9.935000,0.000000,686.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:44.100,0.006000,0.000000,40.409000,0.645000,0.642000,0.436000,10.046000,0.000000,686.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:45.100,0.006000,0.000000,40.413000,0.644000,0.640000,0.462000,10.074000,0.000000,686.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:46.100,0.006000,0.000000,40.417000,0.647000,0.643000,0.420000,10.020000,0.000000,686.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:47.100,0.006000,0.000000,40.407000,0.646000,0.642000,0.451000,9.873000,0.000000,686.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:48.100,0.006000,0.000000,40.402000,0.641000,0.638000,0.401000,9.993000,0.000000,686.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:49.100,0.006000,0.000000,40.408000,0.644000,0.643000,0.422000,10.036000,0.000000,686.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:50.100,0.006000,0.000000,40.417000,0.647000,0.646000,0.437000,9.987000,0.000000,686.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:51.100,0.006000,0.000000,40.415000,0.644000,0.645000,0.408000,9.925000,0.000000,685.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:52.100,0.006000,0.000000,40.424000,0.648000,0.647000,0.416000,10.207000,0.000000,685.977000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:53.100,0.006000,0.000000,40.414000,0.651000,0.648000,0.419000,10.055000,0.000000,685.937000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:54.100,0.006000,0.000000,40.422000,0.647000,0.649000,0.453000,10.057000,0.000000,685.931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:55.100,0.006000,0.000000,40.416000,0.650000,0.648000,0.440000,10.246000,0.000000,685.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:56.100,0.006000,0.000000,40.414000,0.649000,0.650000,0.423000,9.907000,0.000000,685.894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:57.100,0.006000,0.000000,40.415000,0.650000,0.648000,0.431000,10.159000,0.000000,685.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:58.100,0.006000,0.000000,40.431000,0.645000,0.643000,0.420000,9.965000,0.000000,685.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:44:59.100,0.006000,0.000000,40.429000,0.643000,0.636000,0.402000,10.016000,0.000000,685.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:00.100,0.006000,0.000000,40.428000,0.646000,0.645000,0.463000,9.711000,0.000000,685.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:01.100,0.006000,0.000000,40.421000,0.646000,0.643000,0.471000,10.069000,0.000000,685.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:02.100,0.006000,0.000000,40.428000,0.643000,0.643000,0.417000,10.194000,0.000000,685.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:03.100,0.006000,0.000000,40.428000,0.647000,0.644000,0.434000,10.022000,0.000000,685.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:04.100,0.006000,0.000000,40.432000,0.643000,0.643000,0.413000,9.691000,0.000000,685.701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:05.100,0.006000,0.000000,40.426000,0.645000,0.642000,0.416000,9.489000,0.000000,685.667000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:06.100,0.006000,0.000000,40.418000,0.636000,0.632000,0.418000,9.353000,0.000000,685.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:07.100,0.006000,0.000000,40.429000,0.633000,0.633000,0.408000,9.560000,0.000000,685.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:08.100,0.006000,0.000000,40.421000,0.636000,0.639000,0.396000,9.585000,0.000000,685.597000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:09.100,0.006000,0.000000,40.421000,0.640000,0.637000,0.398000,9.546000,0.000000,685.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:10.100,0.006000,0.000000,40.417000,0.642000,0.643000,0.432000,9.625000,0.000000,685.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:11.100,0.006000,0.000000,40.411000,0.642000,0.636000,0.427000,9.876000,0.000000,685.534000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:12.100,0.006000,0.000000,40.414000,0.648000,0.644000,0.451000,10.079000,0.000000,685.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:13.100,0.006000,0.000000,40.421000,0.649000,0.642000,0.423000,9.816000,0.000000,685.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:14.100,0.006000,0.000000,40.419000,0.650000,0.642000,0.439000,9.974000,0.000000,685.456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:15.100,0.006000,0.000000,40.414000,0.641000,0.638000,0.450000,10.121000,0.000000,685.426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:16.100,0.006000,0.000000,40.413000,0.645000,0.638000,0.406000,9.997000,0.000000,685.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:17.100,0.006000,0.000000,40.418000,0.641000,0.642000,0.415000,9.831000,0.000000,685.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:18.100,0.006000,0.000000,40.401000,0.642000,0.641000,0.404000,9.770000,0.000000,685.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:19.100,0.006000,0.000000,40.405000,0.642000,0.640000,0.421000,9.555000,0.000000,685.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:20.100,0.006000,0.000000,40.415000,0.641000,0.639000,0.418000,9.693000,0.000000,685.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:21.100,0.006000,0.000000,40.417000,0.646000,0.643000,0.417000,9.923000,0.000000,685.306000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:22.100,0.006000,0.000000,40.402000,0.651000,0.649000,0.470000,10.069000,0.000000,685.273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:23.100,0.006000,0.000000,40.411000,0.653000,0.649000,0.459000,10.315000,0.000000,685.255000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:24.100,0.006000,0.000000,40.413000,0.650000,0.649000,0.435000,10.132000,0.000000,685.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:25.100,0.006000,0.000000,40.406000,0.654000,0.653000,0.448000,10.385000,0.000000,685.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:26.100,0.006000,0.000000,40.408000,0.657000,0.653000,0.417000,10.176000,0.000000,685.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:27.100,0.006000,0.000000,40.410000,0.651000,0.650000,0.422000,10.093000,0.000000,685.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:45:28.100,0.006000,0.000000,40.417000,0.649000,0.647000,0.409000,10.045000,0.000000,685.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
