timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 17:42:38.100,4.104000,3.959000,14.729000,21.936000,12.765000,7.572000,7.716000,0.000000,8.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:39.100,4.105000,3.959000,14.729000,21.936000,12.728000,8.446000,7.590000,0.000000,8.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:40.100,4.105000,3.959000,14.728000,21.936000,12.979000,8.563000,7.799000,0.000000,8.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:41.100,4.105000,3.959000,14.729000,21.936000,12.764000,8.088000,7.592000,0.000000,8.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:42.100,4.105000,3.959000,14.729000,21.936000,13.050000,7.620000,7.481000,0.000000,8.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:43.100,4.105000,3.959000,14.727000,21.936000,12.807000,8.591000,7.735000,0.000000,8.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:44.100,4.105000,3.959000,14.729000,21.936000,12.812000,8.033000,7.722000,0.000000,8.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:45.100,4.104000,3.959000,14.727000,21.936000,12.999000,7.637000,8.006000,0.000000,8.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:46.100,4.104000,3.959000,14.730000,21.936000,13.104000,8.039000,7.934000,0.000000,8.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:47.100,4.104000,3.959000,14.727000,21.936000,12.852000,7.681000,8.088000,0.000000,8.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:48.100,4.104000,3.959000,14.728000,21.936000,12.833000,8.238000,7.975000,0.000000,8.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:49.100,4.104000,3.959000,14.726000,21.936000,12.913000,8.655000,7.962000,0.000000,8.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:50.100,4.104000,3.959000,14.727000,21.936000,12.717000,8.057000,7.627000,0.000000,8.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:51.100,4.105000,3.959000,14.727000,21.936000,12.954000,8.428000,7.524000,0.000000,8.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:52.100,4.105000,3.959000,14.726000,21.936000,12.889000,8.744000,7.810000,0.000000,8.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:53.100,4.104000,3.959000,14.728000,21.936000,12.801000,7.922000,7.635000,0.000000,8.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:54.100,4.104000,3.959000,14.727000,21.936000,12.968000,8.377000,7.750000,0.000000,8.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:55.100,4.103000,3.959000,14.727000,21.936000,12.869000,7.628000,7.833000,0.000000,8.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:56.100,4.104000,3.959000,14.726000,21.936000,13.130000,8.110000,8.082000,0.000000,8.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:57.100,4.104000,3.959000,14.728000,21.936000,12.894000,8.805000,7.979000,0.000000,8.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:58.100,4.104000,3.959000,14.727000,21.936000,12.984000,8.317000,7.826000,0.000000,8.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:59.100,4.105000,3.959000,14.727000,21.936000,12.886000,8.419000,7.926000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:00.100,4.105000,3.959000,14.725000,21.936000,12.957000,7.792000,7.845000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:01.100,4.105000,3.959000,14.725000,21.936000,12.685000,7.704000,7.607000,0.000000,8.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:02.100,4.104000,3.959000,14.727000,21.936000,12.864000,7.813000,7.936000,0.000000,8.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:03.100,4.105000,3.959000,14.726000,21.936000,13.174000,8.753000,7.953000,0.000000,8.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:04.100,4.104000,3.959000,14.727000,21.936000,12.941000,8.175000,7.761000,0.000000,8.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:05.100,4.105000,3.959000,14.728000,21.936000,13.078000,8.158000,7.458000,0.000000,8.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:06.100,4.105000,3.959000,14.726000,21.936000,12.979000,7.999000,7.733000,0.000000,8.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:07.100,4.104000,3.959000,14.726000,21.936000,13.026000,7.760000,7.600000,0.000000,8.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:08.100,4.105000,3.959000,14.727000,21.936000,12.789000,8.137000,7.722000,0.000000,8.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:09.100,4.105000,3.959000,14.726000,21.936000,12.797000,7.858000,7.768000,0.000000,8.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:10.100,4.105000,3.959000,14.726000,21.936000,13.038000,8.166000,7.984000,0.000000,8.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:11.100,4.104000,3.959000,14.727000,21.936000,13.006000,8.200000,8.000000,0.000000,8.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:12.100,4.105000,3.959000,14.727000,21.936000,12.983000,8.336000,7.740000,0.000000,8.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:13.100,4.104000,3.959000,14.727000,21.936000,12.677000,7.079000,7.693000,0.000000,8.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:14.100,4.104000,3.959000,14.727000,21.936000,12.726000,8.295000,7.669000,0.000000,8.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:15.100,4.104000,3.959000,14.728000,21.936000,12.955000,8.130000,8.065000,0.000000,8.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:16.100,4.104000,3.959000,14.729000,21.936000,12.633000,8.110000,8.037000,0.000000,8.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:17.100,4.104000,3.959000,14.727000,21.936000,12.913000,7.793000,7.863000,0.000000,8.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:18.100,4.104000,3.959000,14.727000,21.936000,12.917000,7.865000,8.129000,0.000000,8.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:19.100,4.105000,3.959000,14.729000,21.936000,12.689000,7.725000,7.855000,0.000000,8.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:20.100,4.104000,3.959000,14.729000,21.936000,12.820000,9.240000,7.940000,0.000000,8.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:21.100,4.105000,3.958000,14.727000,21.936000,12.853000,8.455000,7.902000,0.000000,8.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:22.100,4.105000,3.959000,14.728000,21.936000,12.890000,8.499000,7.637000,0.000000,8.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:23.100,4.104000,3.959000,14.727000,21.936000,13.075000,8.378000,7.727000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:24.100,4.104000,3.959000,14.729000,21.936000,13.060000,7.856000,8.047000,0.000000,8.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:25.100,4.105000,3.959000,14.728000,21.936000,12.772000,7.732000,7.579000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:26.100,4.104000,3.959000,14.727000,21.936000,12.886000,8.524000,7.834000,0.000000,8.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:27.100,4.104000,3.959000,14.727000,21.936000,12.609000,7.830000,7.724000,0.000000,8.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:28.100,4.104000,3.959000,14.728000,21.936000,13.073000,8.184000,7.839000,0.000000,8.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:29.100,4.104000,3.959000,14.727000,21.936000,13.260000,8.602000,7.663000,0.000000,8.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:30.100,4.105000,3.959000,14.728000,21.936000,13.009000,8.108000,7.903000,0.000000,8.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:31.100,4.104000,3.959000,14.727000,21.936000,12.866000,6.908000,7.696000,0.000000,8.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:32.100,4.105000,3.959000,14.728000,21.936000,12.906000,7.546000,7.780000,0.000000,8.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:33.100,4.105000,3.959000,14.728000,21.936000,12.617000,7.725000,7.893000,0.000000,8.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:34.100,4.104000,3.959000,14.727000,21.936000,12.895000,8.076000,7.362000,0.000000,8.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:35.100,4.105000,3.959000,14.728000,21.936000,12.858000,7.023000,7.742000,0.000000,8.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:36.100,4.105000,3.959000,14.728000,21.936000,12.746000,8.359000,7.912000,0.000000,8.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:37.100,4.104000,3.959000,14.728000,21.936000,12.893000,8.048000,8.001000,0.000000,8.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:38.100,4.104000,3.959000,14.728000,21.936000,13.276000,8.575000,7.819000,0.000000,8.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:39.100,4.105000,3.959000,14.728000,21.936000,13.097000,8.334000,7.800000,0.000000,8.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:40.100,4.105000,3.959000,14.727000,21.936000,12.780000,7.351000,7.674000,0.000000,8.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:41.100,4.105000,3.959000,14.728000,21.936000,12.582000,8.582000,7.788000,0.000000,8.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:42.100,4.104000,3.959000,14.727000,21.936000,13.129000,8.381000,7.900000,0.000000,8.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:43.100,4.104000,3.959000,14.726000,21.936000,13.184000,8.237000,7.850000,0.000000,8.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:44.100,4.105000,3.959000,14.727000,21.936000,13.035000,8.038000,7.908000,0.000000,8.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:45.100,4.104000,3.959000,14.727000,21.936000,12.863000,7.774000,7.392000,0.000000,8.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:46.100,4.104000,3.959000,14.727000,21.936000,12.690000,7.963000,7.529000,0.000000,8.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:47.100,4.104000,3.959000,14.728000,21.936000,12.537000,7.868000,7.696000,0.000000,8.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:48.100,4.104000,3.959000,14.728000,21.936000,12.716000,7.514000,8.164000,0.000000,8.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:49.100,4.104000,3.959000,14.727000,21.936000,12.909000,8.548000,8.238000,0.000000,8.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:50.100,4.105000,3.959000,14.727000,21.936000,13.397000,8.734000,8.219000,0.000000,8.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:51.100,4.105000,3.959000,14.727000,21.936000,12.846000,7.775000,8.015000,0.000000,8.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:52.100,4.105000,3.959000,14.728000,21.936000,13.041000,8.154000,8.068000,0.000000,8.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:53.100,4.105000,3.959000,14.729000,21.936000,12.774000,8.197000,7.697000,0.000000,8.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:54.100,4.105000,3.959000,14.727000,21.936000,13.089000,7.361000,7.820000,0.000000,8.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:55.100,4.105000,3.959000,14.727000,21.936000,12.791000,7.589000,7.512000,0.000000,8.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:56.100,4.105000,3.959000,14.727000,21.936000,13.002000,7.823000,7.574000,0.000000,8.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:57.100,4.105000,3.959000,14.730000,21.936000,12.811000,8.348000,7.581000,0.000000,8.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:58.100,4.105000,3.959000,14.727000,21.936000,12.634000,7.998000,7.828000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:43:59.100,4.105000,3.959000,14.729000,21.936000,12.953000,8.024000,8.009000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:00.100,4.105000,3.959000,14.727000,21.936000,12.821000,8.032000,7.894000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:01.100,4.106000,3.959000,14.727000,21.936000,12.935000,8.072000,7.936000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:02.100,4.105000,3.959000,14.728000,21.936000,13.030000,8.695000,7.909000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:03.100,4.106000,3.959000,14.729000,21.936000,12.753000,7.967000,7.674000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:04.100,4.106000,3.960000,14.728000,21.936000,12.768000,8.179000,7.595000,0.000000,8.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:05.100,4.105000,3.959000,14.728000,21.936000,12.738000,8.002000,7.770000,0.000000,8.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:06.100,4.106000,3.960000,14.726000,21.936000,12.750000,9.018000,8.223000,0.000000,8.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:07.100,4.106000,3.959000,14.725000,21.936000,12.889000,8.453000,8.355000,0.000000,8.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:08.100,4.106000,3.959000,14.727000,21.936000,12.914000,8.553000,8.177000,0.000000,8.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:09.100,4.105000,3.959000,14.727000,21.936000,13.132000,8.438000,8.163000,0.000000,8.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:10.100,4.106000,3.959000,14.727000,21.936000,13.028000,8.329000,7.966000,0.000000,8.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:11.100,4.106000,3.959000,14.729000,21.936000,12.839000,7.836000,7.869000,0.000000,8.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:12.100,4.106000,3.959000,14.727000,21.936000,12.997000,8.532000,7.738000,0.000000,8.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:13.100,4.106000,3.959000,14.725000,21.936000,12.708000,8.105000,7.430000,0.000000,8.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:14.100,4.105000,3.959000,14.727000,21.936000,12.984000,8.267000,8.151000,0.000000,8.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:15.100,4.105000,3.959000,14.728000,21.936000,12.633000,7.824000,7.974000,0.000000,8.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:16.100,4.105000,3.959000,14.727000,21.936000,13.033000,8.373000,7.738000,0.000000,8.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:17.100,4.106000,3.959000,14.727000,21.936000,12.954000,7.596000,7.212000,0.000000,8.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:18.100,4.106000,3.959000,14.726000,21.936000,12.905000,7.079000,7.119000,0.000000,8.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:19.100,4.105000,3.959000,14.726000,21.936000,12.283000,7.179000,7.460000,0.000000,8.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:20.100,4.106000,3.959000,14.728000,21.936000,12.524000,7.550000,8.080000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:21.100,4.106000,3.959000,14.728000,21.936000,13.112000,8.240000,8.304000,0.000000,8.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:22.100,4.106000,3.959000,14.726000,21.936000,13.314000,9.035000,8.051000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:23.100,4.105000,3.959000,14.726000,21.936000,13.271000,8.650000,7.855000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:24.100,4.106000,3.959000,14.728000,21.936000,12.965000,8.406000,7.960000,0.000000,8.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:25.100,4.106000,3.959000,14.727000,21.936000,13.041000,7.364000,7.784000,0.000000,8.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:26.100,4.105000,3.959000,14.727000,21.936000,12.947000,8.613000,7.739000,0.000000,8.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:27.100,4.106000,3.959000,14.728000,21.936000,12.645000,8.742000,7.620000,0.000000,8.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:28.100,4.106000,3.959000,14.729000,21.936000,13.027000,8.454000,7.854000,0.000000,8.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:29.100,4.106000,3.959000,14.730000,21.936000,13.087000,8.390000,7.765000,0.000000,8.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:30.100,4.105000,3.960000,14.728000,21.936000,12.837000,7.785000,8.100000,0.000000,8.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:31.100,4.105000,3.959000,14.726000,21.936000,13.111000,7.878000,7.340000,0.000000,8.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:32.100,4.105000,3.959000,14.725000,21.936000,12.741000,8.005000,7.639000,0.000000,8.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:33.100,4.105000,3.959000,14.726000,21.936000,12.656000,8.686000,7.806000,0.000000,8.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:34.100,4.105000,3.959000,14.725000,21.936000,12.840000,8.206000,7.633000,0.000000,8.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:35.100,4.105000,3.959000,14.727000,21.936000,12.765000,8.489000,8.176000,0.000000,8.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
