timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:26:00.100,4.110000,3.965000,4.002000,3.788000,4.006000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:01.100,4.111000,3.965000,4.002000,3.789000,4.007000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:02.100,4.110000,3.964000,4.002000,3.788000,3.999000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:03.100,4.110000,3.965000,4.002000,3.788000,4.006000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:04.100,4.110000,3.964000,4.002000,3.788000,4.000000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:05.100,4.110000,3.965000,4.003000,3.788000,4.004000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:06.100,4.110000,3.965000,4.003000,3.789000,4.011000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:07.100,4.110000,3.965000,4.003000,3.788000,4.014000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:08.100,4.111000,3.965000,4.002000,3.788000,3.998000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:09.100,4.109000,3.965000,4.003000,3.790000,4.009000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:10.100,4.110000,3.965000,4.003000,3.788000,4.005000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:11.100,4.110000,3.965000,4.003000,3.789000,4.006000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:12.100,4.110000,3.964000,4.005000,3.789000,4.005000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:13.100,4.110000,3.965000,4.003000,3.789000,4.010000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:14.100,4.110000,3.965000,4.004000,3.789000,4.005000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:15.100,4.110000,3.964000,4.003000,3.789000,4.004000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:16.100,4.109000,3.965000,4.003000,3.789000,4.011000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:17.100,4.110000,3.964000,4.004000,3.789000,4.002000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:18.100,4.111000,3.965000,4.004000,3.788000,4.005000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:19.100,4.110000,3.965000,4.004000,3.789000,4.000000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:20.100,4.110000,3.965000,4.004000,3.788000,3.998000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:21.100,4.110000,3.965000,4.003000,3.788000,4.014000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:22.100,4.110000,3.965000,4.004000,3.788000,4.006000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:23.100,4.110000,3.965000,4.004000,3.788000,4.014000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:24.100,4.109000,3.965000,4.004000,3.787000,4.003000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:25.100,4.110000,3.965000,4.004000,3.788000,4.009000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:26.100,4.110000,3.965000,4.002000,3.788000,4.010000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:27.100,4.110000,3.965000,4.002000,3.786000,4.014000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:28.100,4.110000,3.965000,4.003000,3.788000,4.007000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:29.100,4.109000,3.964000,4.003000,3.788000,4.014000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:30.100,4.110000,3.965000,4.003000,3.788000,4.005000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:31.100,4.110000,3.965000,4.003000,3.789000,4.008000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:32.100,4.110000,3.965000,4.003000,3.790000,4.000000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:33.100,4.110000,3.964000,4.002000,3.788000,4.014000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:34.100,4.110000,3.965000,4.002000,3.789000,4.006000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:35.100,4.110000,3.964000,4.003000,3.788000,4.009000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:36.100,4.110000,3.965000,4.003000,3.791000,4.009000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:37.100,4.109000,3.965000,4.003000,3.788000,4.005000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:38.100,4.110000,3.965000,4.002000,3.787000,4.005000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:39.100,4.110000,3.965000,4.003000,3.788000,4.010000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:40.100,4.110000,3.964000,4.002000,3.789000,4.000000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:41.100,4.110000,3.964000,4.003000,3.789000,4.006000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:42.100,4.110000,3.965000,4.002000,3.787000,4.009000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:43.100,4.110000,3.965000,4.002000,3.786000,4.010000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:44.100,4.110000,3.965000,4.002000,3.789000,4.003000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:45.100,4.110000,3.964000,4.001000,3.788000,4.007000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:46.100,4.111000,3.965000,4.003000,3.789000,4.009000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:47.100,4.110000,3.965000,4.002000,3.789000,4.013000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:48.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:49.100,4.110000,3.965000,4.003000,3.789000,4.002000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:50.100,4.110000,3.964000,4.002000,3.789000,4.004000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:51.100,4.110000,3.965000,4.002000,3.789000,4.004000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:52.100,4.110000,3.964000,4.002000,3.789000,4.004000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:53.100,4.110000,3.964000,4.003000,3.789000,4.003000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:54.100,4.110000,3.964000,4.003000,3.789000,4.009000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:55.100,4.110000,3.964000,4.003000,3.789000,4.015000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:56.100,4.110000,3.964000,4.002000,3.789000,4.001000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:57.100,4.109000,3.965000,4.002000,3.788000,4.003000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:58.100,4.110000,3.964000,4.003000,3.789000,4.005000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:26:59.100,4.110000,3.965000,4.004000,3.788000,4.008000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:00.100,4.110000,3.964000,4.003000,3.787000,4.009000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:01.100,4.110000,3.965000,4.004000,3.789000,4.014000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:02.100,4.110000,3.964000,4.003000,3.789000,4.002000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:03.100,4.110000,3.964000,4.004000,3.789000,4.007000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:04.100,4.109000,3.965000,4.003000,3.789000,4.002000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:05.100,4.110000,3.965000,4.002000,3.788000,4.007000,3.995000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:06.100,4.110000,3.964000,4.003000,3.789000,4.002000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:07.100,4.110000,3.964000,4.003000,3.789000,3.999000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:08.100,4.110000,3.964000,4.002000,3.790000,4.000000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:09.100,4.110000,3.964000,4.002000,3.789000,4.011000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:10.100,4.110000,3.964000,4.002000,3.789000,3.997000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:11.100,4.110000,3.965000,4.003000,3.789000,4.006000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:12.100,4.110000,3.964000,4.003000,3.789000,4.005000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:13.100,4.110000,3.965000,4.003000,3.789000,4.000000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:14.100,4.111000,3.964000,4.001000,3.789000,4.005000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:15.100,4.110000,3.964000,4.002000,3.789000,3.999000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:16.100,4.110000,3.964000,4.002000,3.789000,4.000000,3.979000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:17.100,4.110000,3.964000,4.001000,3.789000,4.006000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:18.100,4.110000,3.964000,4.001000,3.789000,4.003000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:19.100,4.110000,3.964000,4.002000,3.789000,4.011000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:20.100,4.110000,3.965000,4.002000,3.789000,4.008000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:21.100,4.110000,3.964000,4.002000,3.790000,4.006000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:22.100,4.110000,3.964000,4.002000,3.790000,4.005000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:23.100,4.110000,3.964000,4.002000,3.789000,4.008000,3.996000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:24.100,4.111000,3.964000,4.003000,3.790000,4.001000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:25.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.999000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:26.100,4.110000,3.965000,4.003000,3.790000,4.007000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:27.100,4.110000,3.964000,4.003000,3.789000,4.012000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:28.100,4.110000,3.964000,4.003000,3.790000,4.007000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:29.100,4.110000,3.965000,4.003000,3.789000,4.004000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:30.100,4.111000,3.964000,4.003000,3.790000,4.005000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:31.100,4.110000,3.964000,4.004000,3.790000,4.003000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:32.100,4.111000,3.964000,4.002000,3.790000,4.002000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:33.100,4.111000,3.964000,4.003000,3.789000,4.004000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:34.100,4.110000,3.965000,4.003000,3.790000,4.009000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:35.100,4.110000,3.964000,4.003000,3.789000,4.000000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:36.100,4.110000,3.964000,4.003000,3.790000,4.005000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:37.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:38.100,4.110000,3.964000,4.003000,3.791000,4.002000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:39.100,4.110000,3.964000,4.003000,3.789000,4.003000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:40.100,4.110000,3.964000,4.004000,3.789000,4.007000,3.979000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:41.100,4.110000,3.964000,4.003000,3.788000,3.999000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:42.100,4.110000,3.964000,4.003000,3.789000,3.998000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:43.100,4.111000,3.964000,4.003000,3.788000,3.999000,3.995000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:44.100,4.110000,3.964000,4.003000,3.790000,4.006000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:45.100,4.110000,3.964000,4.003000,3.788000,4.007000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:46.100,4.110000,3.964000,4.004000,3.791000,3.999000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:47.100,4.110000,3.964000,4.003000,3.786000,4.011000,3.996000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:48.100,4.110000,3.964000,4.002000,3.790000,4.007000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:49.100,4.110000,3.964000,4.003000,3.786000,4.005000,3.998000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:50.100,4.110000,3.964000,4.002000,3.789000,4.003000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:51.100,4.110000,3.964000,4.003000,3.789000,4.005000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:52.100,4.110000,3.964000,4.003000,3.788000,4.009000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:53.100,4.110000,3.964000,4.003000,3.790000,4.005000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:54.100,4.110000,3.964000,4.003000,3.790000,4.009000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:55.100,4.110000,3.964000,4.003000,3.791000,4.012000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:56.100,4.110000,3.964000,4.004000,3.791000,4.013000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:57.100,4.110000,3.964000,4.003000,3.789000,3.999000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:58.100,4.110000,3.964000,4.003000,3.790000,4.007000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:27:59.100,4.109000,3.964000,4.003000,3.789000,4.003000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:28:00.100,4.110000,3.964000,4.003000,3.790000,4.007000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:28:01.100,4.110000,3.964000,4.004000,3.788000,4.013000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
